mapped_df1_id,id,text
5.0,52,Fit Ducting Plate & Earth Cables
5.0,52,Fit Manifold
5.0,52,Fit Air and Nitrogen Pipes
5.0,11274,Fit and route all column cables
5.0,11274,Safety – Torque the earth stud to 15 N.m
5.0,11274,Torque both earth zinc plated M8 nuts to 15 N.m
12.0,141,Fit UHV housing to column - M4x16 screws torqued to 2.5Nm
648.0,10553,30KV Res- ≤2.2nm
648.0,10553,3KV Res- ≤7.5nm - If Unable to Achieve Contact Man Eng.
648.0,10553,1KV Res- ≤14nm - If Unable To Achieve Contact Man Eng.
648.0,10553,200V Res- Not measured
648.0,10553,Store Standard Resolution Images
648.0,10553,30KV Res- ≤2.2nm
648.0,10553,3KV Res- ≤8nm
648.0,10553,3KV Res- ≤7.5nm - If Unable to Achieve Contact Man Eng.
648.0,10553,1KV Res- ≤14nm - If Unable To Achieve Contact Man Eng.
648.0,10553,200V Res- Not measured
648.0,10553,Store Standard Resolution Images
648.0,10553,30KV Res- ≤2.2nm
648.0,10553,3KV Res- ≤7.5nm - If Unable to Achieve Contact Man Eng.
648.0,10553,3KV Res- ≤8nm
648.0,10553,1KV Res- ≤14nm - If Unable To Achieve Contact Man Eng.
648.0,10553,1KV Res- ≤15nm
648.0,10553,200V Res- Not measured
648.0,10553,Store Standard Resolution Images
648.0,10553,30KV Res- ≤2.2nm
648.0,10553,3KV Res- ≤8nm
648.0,10553,3KV Res- ≤7.5nm - If Unable to Achieve Contact Man Eng.
648.0,10553,1KV Res- ≤15nm
648.0,10553,1KV Res- ≤14nm - If Unable To Achieve Contact Man Eng.
648.0,10553,200V Res- Not measured
648.0,10553,Store Standard Resolution Images
648.0,10553,30KV Res- ≤2.2nm
648.0,10553,3KV Res- ≤8nm
648.0,10553,3KV Res- ≤7.5nm - If Unable to Achieve Contact Man Eng.
648.0,10553,1KV Res- ≤15nm
648.0,10553,1KV Res- ≤14nm - If Unable To Achieve Contact Man Eng.
648.0,10553,200V Res- Not measured
648.0,10553,Store Standard Resolution Images
12.0,141,Fit UHV housing to column - M4x16 screws torqued to 2.5Nm
12.0,141,Fit UHV bucket to housing -BN30 grease applied to M4x25 screws and torqued to 2Nm
12.0,141,Fit UHV housing to column - M4x16 screws torqued to 2.5Nm
12.0,141,Fit UHV bucket to housing - BN30 grease applied to M4x25 screws and torqued to 2Nm
46.0,1567,Inspect inside of chamber using UV light and goggles (ME Trolley). If contamination found please raise deviation and clean.
46.0,1567,Remove the sample holder from the system.
46.0,1567,Remove Docking Brackets and fit Transit clamps.
46.0,1567,Airfeet deflated and free to move.
46.0,1567,Backing lines re-configured so that PVSV valve is attached to flexi hose. Secure valve to frame.
46.0,1567,Confirm that the 3 'o' rings are fitted to the flexi hose backing line
46.0,1567,"If applicable, ensure that the A/L push rod is removed and blank fitted in its place. Ensure A/L is pumped down before powering down system."
46.0,1567,"If applicable, ensure that the Beamsleeve funnel has been removed from the detector"
46.0,1567,Select 'Partial vent on standby' in Smartsem.
30.0,299,Macro Result 1 ($[StageRepeatability])
30.0,299,Macro Result 2 ($[StageRepeatability])
30.0,299,Macro Result 3 ($[StageRepeatability])
30.0,299,Image of Macro Results
676.0,10826,Select Stage Type
676.0,10826,Serial Number
676.0,10826,Shim Stage Door
676.0,10826,Set Stage Clamp Height - Using Jig 
382.0,6927,Select Stage Type
382.0,6927,Macro run time
382.0,6927,Macro run time
40.0,1251,Resolution Result
6.0,60,No Pressure loss in 2mins
382.0,6928,Select Stage Type
382.0,6928,Macro Result 1 ($[StageRepeatability])
382.0,6928,Macro Result 2 ($[StageRepeatability])
382.0,6928,Macro Result 3 ($[StageRepeatability])
382.0,6928,Image of Macro Results
665.0,10734,Select Stage Type
665.0,10734,Stage Serial Number
665.0,10734,Shim Stage Door
665.0,10734,Set Stage Clamp Height 
645.0,1250,Select Stage Type
645.0,1250,Macro Result 1 ($[StageRepeatability])
645.0,1250,Macro Result 2 ($[StageRepeatability])
645.0,1250,Macro Result 3 ($[StageRepeatability])
645.0,1250,Image of Macro Results
645.0,1250,Select Stage Type
645.0,1250,Macro Result 1 ($[StageRepeatability])
645.0,1250,Macro Result 2 ($[StageRepeatability])
645.0,1250,Macro Result 3 ($[StageRepeatability])
645.0,1250,Image of Macro Results
645.0,10516,X Axis
645.0,10516,Y Axis
645.0,10516,X+Y Axis
645.0,10516,Y+X Axis
645.0,10516,10mm Square
645.0,10517,Z Axis
645.0,10518,X Axis
645.0,10518,Y Axis
21.0,12567,Enter the FIB Extension number using EEPromUpdater.exe
21.0,12567,Record FIB Extension Serial No.
30.0,299,Macro Result 1
30.0,299,Macro Result 2
30.0,299,Macro Result 3
30.0,299,Image of Macro Results
6.0,1252,Warning -ONLY VENT using the electronic vent valve in the chamber
6.0,1252,Check interlock keys fitted to door
6.0,1252,Check vented screws fitted to inside of chamber ceiling
6.0,1252,Check magnet clamp set correctly
6.0,1252,Check door alignment
6.0,61,Safety Earth
6.0,61,Compressed Air (Set to 0.5MPa)
6.0,61,PVP Valve
6.0,61,Power
6.0,61,Rotary Pump
6.0,61,Nitrogen (Set to 0.05 MPa)
6.0,61,Cooling Water
6.0,61,Set Water Flow switch to 0.9 LPM
6.0,61,EHT Set Serial Number SN:
6.0,61,EHT Lens output resistance ( < 2.2kΩ)
6.0,61,Switch on system breaker and run system to green button
6.0,61,Safety Earth
6.0,61,Compressed Air (Set to 0.5MPa)
6.0,61,PVP Valve
6.0,61,Power
6.0,61,Rotary Pump
6.0,61,Nitrogen (Set to 0.05 MPa)
6.0,61,Cooling Water
6.0,61,Set Water Flow switch to 0.9 LPM
6.0,61,EHT Lens output resistance ( < 2.2kΩ)
6.0,61,Switch on system breaker and run system to green button
6.0,61,Safety Earth
6.0,61,Compressed Air (Set to 0.5MPa)
6.0,61,PVP Valve.
6.0,61,Power - 32A Connected to wall and switch ON.
6.0,61,Rotary Pump IEC Lead
6.0,61,Nitrogen (Set to 0.05 MPa inside plinth)
6.0,61,Cooling Water
6.0,61,Set Water Flow switch to 0.9 LPM
6.0,61,EHT Lens output resistance ( < 2.2kΩ)
6.0,61,Switch on system breaker and run system to green button
6.0,61,Safety Earth
6.0,61,Compressed Air (Set to 0.5MPa)
6.0,61,PVP Valve.
6.0,61,Power - 32A Connected to wall and switch ON.
6.0,61,Rotary Pump IEC Lead
6.0,61,Nitrogen (Set to 0.05 MPa inside plinth)
6.0,61,Cooling Water - Confirm flow is set to 0.9LPM
6.0,61,EHT Lens output resistance ( < 2.2kΩ)
6.0,61,Switch on system breaker and run system to green button
6.0,61,Safety Earth
6.0,61,Compressed Air (Set to 0.5MPa)
6.0,61,PVP Valve.
6.0,61,Power - 32A Connected to wall and switch ON.
6.0,61,Rotary Pump IEC Lead
6.0,61,Nitrogen (Set to 0.05 MPa inside plinth)
6.0,61,Cooling Water - Confirm flow is set to 0.9LPM
6.0,61,EHT Lens output resistance ( < 2.2kΩ)
6.0,61,Switch on system breaker and run system to green button
6.0,61,Safety Earth
6.0,61,Compressed Air (Set to 0.5MPa)
6.0,61,PVP Valve.
6.0,61,Power - 32A Connected to wall and switch ON.
6.0,61,Rotary Pump IEC Lead
6.0,61,Nitrogen (Set to 0.05 MPa inside plinth)
6.0,61,Cooling Water - Confirm flow is set to 0.9LPM
6.0,61,EHT Lens output resistance (Safety Test) ( < 2.2kΩ)
6.0,61,Switch on system breaker and run system to green button
2.0,1264,Fit Stage PCB
2.0,1264,Set Stage links (348247-9002-120)
2.0,1264,Fill in Jumper settings label
3.0,1265,Fit Stage PCB
3.0,1265,Set Stage links (348247-9001-500)
3.0,1265,Fill in Jumper settings label
3.0,1266,Set Stage links (348247-9002-120)
3.0,1266,Fill in Jumper settings label
2.0,7,Fit Stage PCB
3.0,1267,Set Stage links (348247-9002-120)
3.0,1267,Fill in Jumper settings label
659.0,11399,Fit Quiet Mode PCB
659.0,11399,Fit Cable X45
659.0,11399,Fit Cable X11
21.0,1268,Vacuum System is Configured correctly
21.0,1268,Vacuum System is Configured correctly
6.0,63,Confirm all vacuum modules are Green in Vac Test 
6.0,63,Confirm Turbo reached 1000Hz and penning reading
6.0,63,Confirm IGP's haev switched on without trip (system vac better than 2x10-5mbar) 
2.0,1264,Fit Stage PCB
2.0,1264,Set Stage links (348247-9002-120)
2.0,1264,Fill in Jumper settings label
2.0,7,Fit Stage PCB
2.0,7,Set Stage links (348247-9001-500)
2.0,7,Fill in Jumper settings label
3.0,1266,Fit Stage PCB
3.0,1266,Set Stage links (348247-9002-120)
3.0,1266,Fill in Jumper settings label
2.0,7,Fit Stage PCB
2.0,1264,Fit Stage PCB
3.0,1267,Reconfigure loght barries for XB-550L Stage. 
8.0,1274,"20 Min plasma clean - Ceramic disc, Bean Can, Gehause Mont "
6.0,1253,Run latest system checker and confirm all FW is correct (Update any FW not latest verion)
6.0,1253,Run latest system checker and confirm all FW is correct (Update any FW not latest version)
3.0,1265,Fit Stage PCB
3.0,1265,Set Stage links (348247-9001-500)
3.0,1265,Fill in Jumper settings label
6.0,63,Confirm Vacuum System is configured correctly 
6.0,63,Confirm all vacuum modules are Green in Vac Test 
6.0,63,Confirm Turbo reached 1000Hz and penning reading
6.0,63,Confirm IGP's haev switched on without trip (system vac better than 2x10-5mbar) 
32.0,1269,System is ready for QA Engineer to perform Interim QA 
32.0,1269,System is ready for QA Engineer to perform Interim QA 
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DC IR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
667.0,10765,Confirm System Passed Hi-Pot Tests
667.0,1270,HAL SN:
667.0,1270,HAL Calibration Date:
667.0,1270,Column Heater (354920-9179-000). . . . . . . . . . . . .. .. . .  . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
20.0,11021,PC Serial Number:
20.0,11021,Connect Up OEM Test Tool PC
20.0,11021,Unistall SmartSEM
20.0,11021,Install SmartSEM Version
20.0,11021,Install Latest Service Pack
20.0,11021,Install Gemini Support Tools-Version
20.0,11021,Run ASAP Screening Program
20.0,11021,System Specific Datazone Loaded
645.0,1226,carry out scanning calibration (Hasap only)
6.0,69,Foot Height
6.0,69,Pipe Configuration
6.0,69,Sealing Plugs Removed
4.0,1254,Fit Ducting Plate & Earth Cables
4.0,1254,Fit Manifold
4.0,1254,Fit Air and Nitrogen Pipes
5.0,1255,Apply label to In-Lens And ESB cable
5.0,1255,Apply label to IGP cables (IGP1 & IGP2)
5.0,1255,Apply label to SCM cable
5.0,1255,Apply label to In-Lens And ESB cable
5.0,1255,Apply label to IGP cables (IGP1 & IGP2)
5.0,1255,Apply label to SCM cable
5.0,1255,In-Lens And ESB cable
5.0,1255,IGP cables (IGP1 & IGP2)
5.0,1255,SCM cable
5.0,1255,In-Lens And ESB cable
5.0,1255,IGP cables (IGP1 & IGP2)
5.0,1255,SCM cable
5.0,1255,In-Lens And ESB cable
5.0,1255,IGP cables (IGP1 & IGP2)
5.0,1255,SCM cable
5.0,1255,CCD camera cables
5.0,11274,Fit and route all column cables
5.0,11274,Safety – Torque the earth stud to 15 N.m
5.0,11274,Torque both earth zinc plated M8 nuts to 15 N.m
5.0,11274,Fit and route all column cables
5.0,11274,Safety – Torque the earth stud to 15 N.m
5.0,11274,Torque both earth zinc plated M8 nuts to 15 N.m
5.0,1255,In-Lens And ESB cable
5.0,1255,IGP cables (IGP1 & IGP2)
5.0,1255,SCM cable
5.0,1255,CCD camera cables
5.0,11274,Fit and route all column cables
5.0,11274,Fit and route objective water pipes
5.0,11274,Safety – Torque the earth stud to 15 N.m
5.0,11274,Torque both earth zinc plated M8 nuts to 15 N.m
5.0,11274,Fit and route all column cables
5.0,11274,Fit and route objective water pipes
5.0,11274,Safety – Torque the earth stud to 15 N.m
5.0,11274,Torque both earth zinc plated M8 nuts to 15 N.m
5.0,11274,Fit and route all column cables
5.0,11274,Fit and route objective water pipes
5.0,11274,Safety – Torque the earth stud to 15 N.m
5.0,11274,Torque both earth zinc plated M8 nuts to 15 N.m
5.0,11274,Fit and route all column cables
5.0,11274,Fit and route objective water pipes
5.0,11274,Safety – Torque the earth stud to 15 N.m
5.0,11274,Torque both earth zinc plated M8 nuts to 15 N.m
5.0,11274,Fit and route all column cables
5.0,11274,Fit and route objective water pipes
5.0,11274,Safety – Torque the earth stud to 15 N.m
5.0,11274,Torque both earth zinc plated M8 nuts to 15 N.m
5.0,58,Configuration Check
5.0,58,Port configuration Check
5.0,10991,Fit Indigo Filter
5.0,1259,Configure ASAP / SVSEM detectors ports as specified in procedure.  
5.0,1261,Fit Nitrogen purge valve to turbo.
5.0,1261,Fit Nitrogen vent line.
5.0,1261,Fit vent cable.
2.0,7,Fit Stage PCB
2.0,7,Set Stage links
2.0,7,Fill in Jumper settings label
2.0,7,"Fit IPPSU 1, Record S/N"
2.0,7,Set DIP switches
2.0,7,Qualification Marks Checked
397.0,11075,Pneumatics functional
397.0,11075,SmartSEM Control tested
397.0,11075,Images saved
2.0,7,Fit Stage PCB
2.0,7,Set Stage links
2.0,7,Fill in Jumper settings label
2.0,7,"Fit IPPSU 1, Record S/N"
2.0,7,Set DIP switches
2.0,7,IGP Qualification Marks Checked
5.0,11274,Fit and route all column cables
5.0,11274,Fit and route objective water pipes
5.0,11274,Safety – Torque the earth stud to 15 N.m
5.0,11274,Torque both earth zinc plated M8 nuts to 15 N.m
5.0,11274,"Confirm HV cable is routed though plinth, and secured on top of plinth"
6.0,68,No Leaks Detected (With Turbo running) when in high sensitivity
6.0,68,Monitor turbo noise level when at full speed. If >62dB with microphone underneath please see Man Eng
6.0,68,No Leaks Detected (With Turbo running) when in high sensitivity
6.0,68,Monitor turbo noise level when at full speed. If >62dB with microphone underneath please see Man Eng
6.0,68,No Leaks Detected (With Turbo running) when in high sensitivity
6.0,710,Opening of column manual valves required to achieve gun vacuum
6.0,710,Actual IGP1 vacuum
3.0,1266,Fit Stage PCB
3.0,1266,Set Stage links (348247-9002-120)
3.0,1266,Fill in Jumper settings label
397.0,3377,Beam is blanked when the EBBU is on
397.0,3377,Remove EBBU Electronics and fit Blanking Cap before shipping
4.0,1262,Fit Ducting Plate & Earth Cables
4.0,1262,Fit Manifold
4.0,1262,Fit Air and Nitrogen Pipes
5.0,52,Fit Ducting Plate & Earth Cables
5.0,52,Fit Manifold
5.0,52,Fit Air and Nitrogen Pipes
5.0,52,Fit Ducting Plate & Earth Cables
5.0,52,Fit Manifold
5.0,52,Fit Air and Nitrogen Pipes
2.0,1247,Fit Stage PCB
2.0,1247,"Fit IPPSU 1, Record S/N"
2.0,1247,Set DIP switches
2.0,1247,Qualification Marks Checked
2.0,7,Fit Stage PCB
2.0,7,Set Stage links
2.0,7,Fill in Jumper settings label
2.0,7,"Fit IPPSU 1, Record S/N"
2.0,7,Set DIP switches
2.0,7,IGP Qualification Marks Checked
2.0,1247,"Fit IPPSU 1, Record S/N"
2.0,1247,Set DIP switches
2.0,1247,Qualification Marks Checked
2.0,7,Fit Stage PCB
2.0,7,Set Stage links
2.0,7,Fill in Jumper settings label
2.0,1247,"Fit IPPSU 1, Record S/N"
2.0,1247,Set DIP switches
2.0,1247,Qualification Marks Checked
2.0,7,Fit Stage PCB
2.0,7,Set Stage links
2.0,7,Fill in Jumper settings label
2.0,7,Fit Stage PCB
2.0,7,Set Stage links (348247-9001-500)
2.0,7,Fill in Jumper settings label
3.0,1266,Set Stage links (348247-9002-120)
3.0,1266,Fill in Jumper settings label
3.0,1265,Set Stage links (348247-9001-500)
3.0,1265,Fill in Jumper settings label
397.0,11075,Pneumatics functional
397.0,11075,SmartSEM Control tested
397.0,11075,Images saved
30.0,1224,carry out scanning calibration (Hasap only)
382.0,1225,carry out scanning calibration (Hasap only)
2.0,1264,Fit Stage PCB
2.0,1264,Set Stage links (348247-9001-500)
2.0,1264,Fill in Jumper settings label
2.0,1264,Fit Stage PCB
2.0,1264,Set Stage links (348247-9001-500)
2.0,1264,Fill in Jumper settings label
2.0,1264,Fit Stage PCB
2.0,1264,Set Stage links (348247-9001-500)
2.0,1264,Fill in Jumper settings label
2.0,7,Fit Stage PCB
2.0,7,Set Stage links (348247-9001-500)
2.0,7,Fill in Jumper settings label
2.0,1264,Fit Stage PCB
2.0,1264,Set Stage links (348247-9001-500)
2.0,1264,Fill in Jumper settings label
2.0,1264,Fit Stage PCB
2.0,1264,Set Stage links (348247-9001-500)
2.0,1264,Fill in Jumper settings label
2.0,1264,Fit Stage PCB
2.0,1264,Set Stage links (348247-9001-00)
2.0,1264,Fill in Jumper settings label
6.0,1547,PAT Checkbox Calibration Date
6.0,1547,Earth Bond Test TP1 (0.07Ω - 0.09Ω)
6.0,1547,Earth Bond Test TP2 (0.50Ω - 0.53Ω)
6.0,1547,Insulation Test (2.0MΩ - 1.9MΩ)
6.0,1547,Earth Leakage Test (0.9mA - 0.7mA)
6.0,1547,PAT Checkbox Calibration Date
6.0,1547,Earth Bond Test TP1 (0.07Ω - 0.09Ω)
6.0,1547,Earth Bond Test TP2 (0.50Ω - 0.53Ω)
6.0,1547,Insulation Test (2.0MΩ - 1.9MΩ)
6.0,1547,Earth Leakage Test (0.7mA - 0.9mA)
389.0,11074,Check each individual segment in normal and inverse modes
389.0,11074,Analyze Segments
389.0,11074,Gain Ranges
389.0,11074,Pneumatics
389.0,11074,Alignment
389.0,11074,Vac Degradation < 3x10-5 mbar
389.0,11074,CZ Detector Cal
389.0,11074,Z Adjustment
20.0,11038,PC S/N
20.0,11038,"If SEM Enhanced PC(349535-9001-020) has Serial Number Before 746448, then the PC needs reimaging – follow the attached WI. The correct image version is V2. "
20.0,11038,PC/Model (SAP No.)
20.0,11038,Hard disk Image (Version)
20.0,11038,Record Operating System
20.0,11038,Install Firewire Driver
20.0,11038,Check the Entitlement certificate to determine which version of Smartsem to install
20.0,11038,Install Smart SEM. Record Version
20.0,11038,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,11038,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,11038,Install CZ Support Tools. Ver
20.0,11038,Disable Automatic Updates
20.0,11038,Approved Datazone Loaded
20.0,11038,PC S/N
20.0,11038,"If SEM Enhanced PC(349535-9001-020) has Serial Number Before 746448, then the PC needs reimaging – follow the attached WI. The correct image version is V2. "
20.0,11038,PC/Model (SAP No.)
20.0,11038,Hard disk Image (Version)
20.0,11038,Record Operating System
20.0,11038,Install Firewire Driver
20.0,11038,Check the Entitlement certificate to determine which version of Smartsem to install
20.0,11038,Install Smart SEM. Record Version
20.0,11038,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,11038,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,11038,Install CZ Support Tools. Ver
20.0,11038,Disable Automatic Updates
20.0,11038,Approved Datazone Loaded
703.0,637,3 hour plasma clean completed
703.0,637,3 hour plasma clean completed
40.0,916,Unpack Volutome and check all parts on the packing list are present (packing list link can be found in attachments) 
40.0,916,Ensure Arivis Software Licence is available (1 year or permanent)
40.0,916,Upload data from USB stick to the O drive product folder
40.0,916,Remove transit clamps from Volutome stage
40.0,916,Ensure both safety switches are fitted to the Volutome door
40.0,916,Ensure hardware has been configured according to work instructions
40.0,916,Fit Volutome stage
40.0,916,Check protection circuit for Piezo is fitted (349567-9013-000)
40.0,916,Connect Volutome stage and controller to the SEM
40.0,916,Fit Stemi holder bracket to Volutome stage door (STEMI adjustment bracket needs to fit / disconnect without force from door)
40.0,916,Install the latest version of Zen (configured for Volutome)
40.0,916,Install PI Micromove
40.0,916,"Ensure Athena inspector manager has all green lights, Physik microtome and Physik stage are present - save a screenshot in the Volutome folder "
40.0,916,Run getversions.exe and save text file in the Volutome folder
40.0,916,Configure Volutome stage motors
40.0,916,Ensure 'Volutome stage fitted' and 'Volutome stage visible' boxes are ticked in administrator
40.0,916,Set up the Volutome workbench in Zen
40.0,916,Record VolumeBSD serial number
40.0,916,Record Volutome stage serial number
40.0,916,Record VolumeBSD amplifier serial number
40.0,916,Record VolumeBSD mechanics serial number
40.0,916,Record C-885 PI controller serial number
40.0,916,Record E-727 PI controller serial number
40.0,916,Volutome 'internal LED light' function check
40.0,916,Volutome 'External cold light' function check
40.0,916,Adjust Volutome stage centre (Crosshairs should be within 4 central squares)
40.0,916,Install Nav cam in-line connections (If applicable)
40.0,916,Perform the microtome and stage functionality checks
40.0,916,Fit and align the VolumeBSD diode
40.0,916,Check VolumeBSD alignment repeatability
40.0,916,Check all gain ranges of the VolumeBSD (normal/inverted)
40.0,916,Perform Signal/noise ratio check
40.0,916,Ensure BSD diode protector is fitted and adjusted in chamber
40.0,916,Install cable tie to loop BSD signal cable 
40.0,916,"Test BSD functionality in Zen - Insert, retract and gain ranges all functional"
40.0,916,Check SCM with Volutome stage 
40.0,916,Oscillation check - Measure the amplitude of the oscillation 
40.0,916,Perform X-ray check
40.0,916,Pump Down Time
40.0,916,Ultimate Vacuum
40.0,916,Focal CC fitted to Volutome stage
40.0,916,Focal CC @ 100% pressue vacuum doesnt exceed 7e-3 mBar
40.0,916,Dummy experiment completed with no erros reported in Zen - Results saved in Volutome folder
40.0,916,Generate live image from Axiocam
40.0,916,Check functionality of all additional software installed e.g Atlas
40.0,916,Re-package Volutome and check it's completeness
40.0,916,ManEng/ Senior Eng/ Production Manger Sign off
389.0,917,Unpack Volutome and check all parts on the packing list are present (packing list link can be found in attachments) 
389.0,917,Ensure Arivis Software Licence is available (1 year or permanent)
389.0,917,Upload data from USB stick to the O drive product folder
389.0,917,Remove transit clamps from Volutome stage
389.0,917,Ensure both safety switches are fitted to the Volutome door
389.0,917,Ensure hardware has been configured according to work instructions
389.0,917,Fit Volutome stage
389.0,917,Check protection circuit for Piezo is fitted (349567-9013-000)
389.0,917,Connect Volutome stage and controller to the SEM
389.0,917,Fit Stemi holder bracket to Volutome stage door (STEMI adjustment bracket needs to fit / disconnect without force from door)
389.0,917,Install the latest version of Zen (configured for Volutome)
389.0,917,Install PI Micromove
389.0,917,"Ensure Athena inspector manager has all green lights, Physik microtome and Physik stage are present - save a screenshot in the Volutome folder "
389.0,917,Run getversions.exe and save text file in the Volutome folder
389.0,917,Configure Volutome stage motors
389.0,917,Ensure 'Volutome stage fitted' and 'Volutome stage visible' boxes are ticked in administrator
389.0,917,Set up the Volutome workbench in Zen
389.0,917,Record VolumeBSD serial number
389.0,917,Record Volutome stage serial number
389.0,917,Record VolumeBSD amplifier serial number
389.0,917,Record VolumeBSD mechanics serial number
389.0,917,Record C-885 PI controller serial number
389.0,917,Record E-727 PI controller serial number
389.0,917,Volutome 'internal LED light' function check
389.0,917,Volutome 'External cold light' function check
389.0,917,Adjust Volutome stage centre (Crosshairs should be within 4 central squares)
389.0,917,Install Nav cam in-line connections (If applicable)
389.0,917,Sigma cartesian stage angle correction completed
389.0,917,Perform the microtome and stage functionality checks
389.0,917,Fit and align the VolumeBSD diode
389.0,917,Check VolumeBSD alignment repeatability
389.0,917,Check all gain ranges of the VolumeBSD (normal/inverted)
389.0,917,Perform Signal/noise ratio check
389.0,917,Ensure BSD diode protector is fitted and adjusted in chamber
389.0,917,Install cable tie to loop BSD signal cable 
389.0,917,"Test BSD functionality in Zen - Insert, retract and gain ranges all functional"
389.0,917,Check SCM with Volutome stage 
389.0,917,Oscillation check - Measure the amplitude of the oscillation 
389.0,917,Perform X-ray check
389.0,917,Pump Down Time
389.0,917,Ultimate Vacuum
389.0,917,Focal CC fitted to Volutome stage
389.0,917,Focal CC @ 100% pressue vacuum doesnt exceed 7e-3 mBar
389.0,917,Dummy experiment completed with no erros reported in Zen - Results saved in Volutome folder
389.0,917,Generate live image from Axiocam
389.0,917,Check functionality of all additional software installed e.g Atlas
389.0,917,Re-package Volutome and check it's completeness
389.0,917,ManEng/ Senior Eng/ Production Manger Sign off
3.0,25,Torque all earth cables on central ground panel including supplier fitted earths. 
3.0,25,Torque all earth cables to specified torque value. 
3.0,25,Torque all earth cables to fitted to earth terminal strip. 
3.0,25,"Torque the following earth connections; DC Unit, Stage PCB,  "
3.0,25,Torque all earth cables to fitted to earth terminal strip. 
3.0,25,"Torque the following earth connections; DC Unit, Stage PCB, Turbo pump. "
3.0,25,Torque all earth cables to fitted to earth terminal strip. 
3.0,25,"Torque the following earth connections; DC Unit, Stage PCB, Turbo pump. "
389.0,3301,Function Test
389.0,3301,Edit Exchange/Resume Macros
8.0,92,Cooling Isolation Check (Open Circuit Coil – GND)
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 746448"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 746448 , then the PC needs reimaging – follow the attached WI. The correct image version is V2. "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Check the Entitlement certificate to determine which version of Smartsem to install
20.0,252,Install Smart SEM (See WI 9693) Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Run ASAP Screening Program
20.0,252,System Specific Datazone Loaded
20.0,252,In SEM status set 'Mains Sync' to off
6.0,1236,Confirm SN label does not have any CSA markings.
6.0,1236,Confirm SN label does not have any SEMI markings.
6.0,11345,Confirm SN label does not have any CSA markings.
6.0,11345,Confirm SN label does have the correct SEMI marking.
6.0,1234,Confirm SN label does have the correct CSA marking.
6.0,1234,Confirm SN label does not have any SEMI marking.
6.0,1235,Confirm SN label does have the correct CSA marking.
6.0,1235,Confirm SN label does have the correct SEMI marking.
656.0,10663,Damper Plate is Sigma Version (Additional airlock hole)
656.0,10663,Damper Plate is Located Correctly (Centred)
403.0,10467,Install SmartSEM + ASAP Engine
403.0,10467,Copy the SmartSEM sotware into a Folder on the Desktop. Name it SmartSEM 8.* Software
403.0,10467,SmartSEM Version
403.0,10467,SmartSEM Service Pack
403.0,10467,SmartSEM Hotfix
403.0,10467,ASAP Engine Version
403.0,10467,Installation of Zen Core EM if Hasap is fitted
8.0,1274,"20 Min plasma cycle - Ceramic disc, Bean Can, Gehause Mont "
8.0,1274,"20 Min plasma cycle - Ceramic Disc, Bean Can, Gehause Mont "
8.0,1274,"20 Min plasma cycle - Ceramic Disc, Bean Can, Gehause Mont "
8.0,1274,"20 Min plasma cycle carried out - Ceramic Disc, Bean Can, Gehause Mont "
8.0,1274,"20 min plasma cycle carried out - Ceramic Disc, Bean Can, Gehause Mont "
9.0,1275,"20 min plasma cycle carried out - Ceramic Disc, Bean Can, Gehause Mont "
9.0,1275,"20 min plasma cycle carried out - Ceramic Disc, Bean Can "
376.0,3257,In SEM status set 'Mains Sync' to off
643.0,1273,Mains Sync set to OFF
643.0,1273,Mains Sync set to OFF
376.0,3257,In SEM status set 'Mains Sync' to off
9.0,1275,"20 min plasma cycle carried out - Ceramic Disc, Bean Can "
9.0,1275,"20 min plasma cycle carried out - Ceramic Disc, Bean Can "
656.0,10664,Table Top is Correct Version
656.0,10664,Table Top is Free from Damage
656.0,10664,Table Top is Correct Version (Airlock punchout hole present)
656.0,10664,Table Top is Free from Damage
376.0,3254,F/W Version
376.0,3254,Hardware Version
376.0,3254,F/W Version
376.0,3254,Hardware Version
403.0,10467,Install SmartSEM + ASAP Engine
403.0,10467,Copy the SmartSEM sotware into a Folder on the Desktop. Name it SmartSEM 8.* Software
403.0,10467,SmartSEM Version
403.0,10467,SmartSEM Service Pack
403.0,10467,SmartSEM Hotfix
